episode,input_fidelity,independent_ground_truth_available,samples,deduplicated_samples,precision,recall,specificity,f1,accuracy,balanced_accuracy,reference_contact_fraction,predicted_contact_fraction,false_positive_samples,false_negative_samples,false_contact_activations,reference_events,predicted_events,event_precision,event_recall,onset_p50_ms,onset_p95_ms,onset_max_ms,release_p50_ms,release_p95_ms,release_max_ms
episode_000,high_rate_observer_log,FAIL,5343,0,0.688967136,0.512663755,0.936874702,0.587881823,0.845966685,0.724769229,0.214299083,0.159460977,265,558,5,5,5,0.8,0.8,0,0,0,0,0,0
episode_001,high_rate_observer_log,FAIL,4657,0,0.744627054,0.729863693,0.947532468,0.737171464,0.909813184,0.83869808,0.173287524,0.169851836,202,218,7,4,7,0.428571429,1,0,0,0,0,0,0
episode_002,high_rate_observer_log,FAIL,4388,0,0.715890851,0.702362205,0.95283773,0.709062003,0.916590702,0.827599967,0.144712853,0.141978122,177,189,5,3,6,0.666666667,1,0,0,0,0,14.8015022,16.4461136
episode_003,high_rate_observer_log,FAIL,5592,0,0.605982906,0.813073394,0.902330508,0.694417238,0.888412017,0.857701951,0.155937053,0.209227468,461,163,4,3,4,0.75,1,0,0,0,0,0,0
episode_004,high_rate_observer_log,FAIL,4363,0,0.613086771,0.431431431,0.919143876,0.506462985,0.807471923,0.675287654,0.228970892,0.161127664,272,568,4,3,5,0.8,1,0,0,0,0,0,0
episode_005,high_rate_observer_log,FAIL,4864,0,0.945156695,0.727921009,0.974679382,0.822435699,0.882195724,0.851300196,0.374794408,0.288651316,77,496,3,3,4,1,1,0,0,0,0,0,0
episode_006,high_rate_observer_log,FAIL,4926,0,0.87987013,0.522409639,0.94808839,0.655579075,0.768777913,0.735249014,0.421234267,0.250101502,148,991,3,4,5,0.8,1,0,124.963641,147.016048,0,0,0
episode_007,high_rate_observer_log,FAIL,5261,0,0.950530035,0.441466083,0.987765803,0.602913709,0.797947158,0.714615943,0.34746246,0.161376164,42,1021,2,4,4,1,0.75,0,1031.6057,1146.22855,0,0,0
episode_008,high_rate_observer_log,FAIL,4700,0,0.733966746,0.695945946,0.941238195,0.714450867,0.894893617,0.818592071,0.18893617,0.179148936,224,270,7,3,7,0.428571429,1,0,0,0,0,0,0
episode_009,high_rate_observer_log,FAIL,4246,0,0.91509434,0.5625,0.969933185,0.696727853,0.821008008,0.766216592,0.36552049,0.224682054,81,679,6,2,6,0.333333333,1,0,0,0,0,0,0
episode_010,high_rate_observer_log,FAIL,4471,0,0.66013712,0.417854929,0.878586424,0.511769172,0.712368598,0.648220676,0.360769403,0.228360546,347,939,4,4,5,0.8,1,0,0,0,0,0,0
episode_011,high_rate_observer_log,FAIL,5280,0,0.867713004,0.582831325,0.946167883,0.697297297,0.809090909,0.764499604,0.377272727,0.253409091,177,831,6,1,8,0.375,1,0,0,0,0,0,0
episode_012,high_rate_observer_log,FAIL,4281,0,0.726795096,0.477285796,0.877261998,0.576188823,0.714786265,0.677273897,0.406213502,0.266760103,312,909,4,4,8,0.75,1,0,0,0,0,0,0
episode_013,high_rate_observer_log,FAIL,4071,1,0.984088127,0.680779001,0.99550173,0.804804805,0.904200442,0.838140365,0.290100712,0.200687792,13,377,1,2,3,1,1,16.4817572,31.3153386,32.9635143,0,0,0
episode_014,high_rate_observer_log,FAIL,5326,0,0.87063655,0.581087254,0.939751355,0.696986301,0.792339467,0.760419305,0.411002629,0.274314683,189,917,2,2,5,0.8,1,276.448727,525.252581,552.897453,0,0,0
episode_015,high_rate_observer_log,FAIL,4122,0,0.772864322,0.66122098,0.923622846,0.712696942,0.849587579,0.792421913,0.28214459,0.241387676,226,394,2,3,4,0.75,1,0,10.1027012,11.2252235,0,0,0
episode_016,high_rate_observer_log,FAIL,4228,0,0.76408787,0.737327189,0.921412663,0.750469043,0.874172185,0.829369926,0.256622517,0.247634816,247,285,5,2,5,0.4,1,0,0,0,0,0,0
episode_017,high_rate_observer_log,FAIL,4789,0,0.943722944,0.848799481,0.975985222,0.893747865,0.935059511,0.912392351,0.321779077,0.289413239,78,233,4,2,5,0.6,1,0,0,0,15.3502226,29.1654229,30.7004452
episode_018,high_rate_observer_log,FAIL,5019,0,0.791075051,0.758017493,0.948370927,0.774193548,0.909344491,0.85319421,0.205020921,0.196453477,206,249,8,3,8,0.25,1,0,0,0,0,0,0
episode_019,high_rate_observer_log,FAIL,4273,0,0.661469933,0.662946429,0.909979272,0.662207358,0.858179265,0.78646285,0.209688743,0.210156799,304,302,5,3,6,0.666666667,1,0,0,0,0,0,0
episode_020,high_rate_observer_log,FAIL,5118,0,0.868725869,0.411710887,0.98310559,0.558659218,0.861078546,0.697408239,0.213559984,0.101211411,68,643,2,3,5,1,1,0,93.5520172,103.946686,0,0,0
episode_021,high_rate_observer_log,FAIL,4694,0,0.716654107,0.64737917,0.883410853,0.680257511,0.809544099,0.765395011,0.312952706,0.282701321,376,518,5,2,6,0.5,1,0,0,0,0,0,0
episode_022,high_rate_observer_log,FAIL,4245,0,0.823198198,0.731731732,0.951632779,0.774774775,0.899882214,0.841682255,0.235335689,0.209187279,157,268,3,2,5,0.6,1,3.94904613,7.50318766,7.89809227,0,0,0
episode_023,high_rate_observer_log,FAIL,5065,0,0.649111257,0.706810036,0.854768392,0.676733013,0.814017769,0.780789214,0.275419546,0.299901283,533,409,7,5,7,0.571428571,1,0,0,0,0,0,0
episode_024,high_rate_observer_log,FAIL,5476,0,0.773395205,0.684931507,0.927041833,0.726480203,0.862490869,0.80598667,0.266617969,0.236121256,293,460,5,4,6,0.666666667,1,0,0,0,0,0,0
episode_025,joint_30hz_interpolated,FAIL,4528,0,0.796755725,0.632575758,0.933603491,0.705236486,0.845848057,0.783089624,0.291519435,0.231448763,213,485,6,2,6,0.333333333,1,0,0,0,0,0,0
episode_026,joint_30hz_interpolated,FAIL,4312,0,0.850989523,0.802414929,0.962364011,0.825988701,0.928571429,0.88238947,0.211270872,0.199211503,128,180,4,2,7,0.714285714,1,0,0,0,0,0,0
episode_027,joint_30hz_interpolated,FAIL,4956,0,0.843167702,0.713066316,0.941159336,0.772678762,0.871065375,0.827112826,0.307304278,0.259887006,202,437,6,2,9,0.444444444,1,329.53167,626.110172,659.063339,0,0,0
episode_028,joint_30hz_interpolated,FAIL,4620,0,0.869519833,0.876842105,0.965940054,0.873165618,0.947619048,0.92139108,0.205627706,0.207359307,125,117,5,3,5,0.6,1,0,0,0,0,0,0
episode_029,joint_30hz_interpolated,FAIL,5473,0,0.869087838,0.668181818,0.96058988,0.755506608,0.878311712,0.814385849,0.281381327,0.216334734,155,511,5,3,8,0.75,1,0,0,0,0,40.3090954,44.7878838
episode_030,joint_30hz_interpolated,FAIL,4307,0,0.76076555,0.724924012,0.899699097,0.742412451,0.846296726,0.812311555,0.305549106,0.291153935,300,362,4,3,6,0.5,1,0,119.480395,132.755995,0,0,0
episode_031,joint_30hz_interpolated,FAIL,4757,0,0.833333333,0.684774292,0.948115942,0.751784964,0.875762035,0.816445117,0.274752996,0.225772546,179,412,6,4,7,0.428571429,1,0,0,0,0,0,0
episode_032,joint_30hz_interpolated,FAIL,4932,0,0.735047847,0.855849582,0.873283753,0.790862291,0.868207624,0.864566668,0.291159773,0.339010543,443,207,10,5,10,0.4,1,0,0,0,0,96.8441367,113.934278
episode_033,joint_30hz_interpolated,FAIL,4164,0,0.72972973,0.55,0.928664073,0.627243928,0.830451489,0.739332036,0.259365994,0.19548511,220,486,7,3,7,0.428571429,1,0,0,0,0,0,0
episode_034,joint_30hz_interpolated,FAIL,4371,0,0.887362637,0.654508612,0.975768322,0.75335277,0.903225806,0.815138467,0.225806452,0.166552276,82,341,4,3,4,0.75,1,0,0,0,0,0,0
episode_035,joint_30hz_interpolated,FAIL,4399,0,0.862970711,0.797101449,0.961058264,0.828729282,0.922482382,0.879079857,0.235280746,0.217322119,131,210,4,2,4,0.5,1,0,0,0,0,0,0
episode_036,joint_30hz_interpolated,FAIL,4218,0,0.767772512,0.684989429,0.894962487,0.724022346,0.824324324,0.789975958,0.336415363,0.300142248,294,447,6,3,8,0.375,1,0,90.637207,100.708008,0,0,0
episode_037,joint_30hz_interpolated,FAIL,4363,0,0.824210526,0.614117647,0.945919689,0.703820225,0.84895714,0.780018668,0.292230117,0.217740087,167,492,7,2,9,0.333333333,1,3.11207771,5.91294765,6.22415543,0,0,0
episode_038,joint_30hz_interpolated,FAIL,4478,0,0.933396765,0.700214133,0.977250569,0.800163132,0.89057615,0.838732351,0.312862885,0.234702992,70,420,3,2,4,0.75,1,0,0,0,0,0,0
episode_039,joint_30hz_interpolated,FAIL,5301,0,0.844534963,0.755771567,0.937346101,0.797691568,0.880965855,0.846558834,0.310507451,0.2778721,229,402,5,4,7,0.714285714,1,0,0,0,0,0,0
episode_040,joint_30hz_interpolated,FAIL,4732,0,0.845652174,0.514890801,0.955914312,0.640065817,0.815088757,0.735402557,0.3193153,0.194420964,142,733,5,4,7,0.714285714,0.75,0,0,0,0,0,0
episode_041,joint_30hz_interpolated,FAIL,4348,0,0.826403326,0.676020408,0.947351828,0.743685688,0.873965041,0.811686118,0.270469181,0.22125115,167,381,5,2,5,0.4,1,0,0,0,0,0,0
episode_042,joint_30hz_interpolated,FAIL,4422,0,0.856733524,0.768637532,0.953917051,0.810298103,0.905020353,0.861277291,0.263907734,0.236770692,150,270,4,2,4,0.5,1,0,0,0,0,0,0
