episode,input_fidelity,usable_samples,free_samples,stable_free_samples_200ms,contact_samples,deduplicated_samples,force_rmse_n,force_p95_n,force_p99_n,force_max_n,stable_force_mean_200ms_n,stable_force_rmse_200ms_n,stable_force_p95_200ms_n,stable_force_p99_200ms_n,stable_force_max_200ms_n,stable_force_within_1n_200ms,stable_force_within_2n_200ms,stable_force_within_3n_200ms,stable_force_within_4n_200ms,diagnostic_gate,feature_alignment_p95_ms,feature_alignment_max_ms,ft_alignment_p95_ms,ft_alignment_max_ms
episode_000,high_rate_observer_log,5343,4198,3813,1145,0,1.47254991,3.19649732,6.11927825,11.260314,0.727735978,0.828590281,1.44955804,2.00703169,3.83360388,0.80907422,0.989771833,0.997377393,1,FAIL,1.98043585,3.10993195,2.1628499,3.3094883
episode_001,high_rate_observer_log,4657,3850,3540,807,0,1.35344298,1.72942284,3.8153129,18.1913074,0.672218813,0.787793771,1.44818959,2.04856452,2.89582522,0.809039548,0.989265537,1,1,FAIL,1.527071,2.87055969,2.11853981,9.02605057
episode_002,high_rate_observer_log,4388,3753,3457,635,0,1.92899809,1.86318083,8.6287952,29.483664,0.724984293,0.828424671,1.53657718,1.98504578,3.9887752,0.81371131,0.990164883,0.998553659,1,FAIL,2.04976797,3.48353386,2.04151869,5.07259369
episode_003,high_rate_observer_log,5592,4720,4416,872,0,1.34298309,2.26203492,5.44911348,10.6373178,0.78096704,1.0223119,1.89545812,3.9564642,5.61828615,0.785552536,0.959918478,0.980525362,0.990262681,FAIL,1.90992355,3.42178345,2.06613541,3.73196602
episode_004,high_rate_observer_log,4363,3364,3056,999,0,1.44245144,2.30720409,5.75630405,16.3066695,0.809135844,1.00541001,1.71634404,2.61058489,7.39626974,0.743455497,0.97447644,0.991819372,0.992801047,FAIL,1.76240206,3.47852707,2.17767954,3.27801704
episode_005,high_rate_observer_log,4864,3041,2730,1823,0,1.11777695,1.58477056,4.46796249,8.68988532,0.722492337,0.795504635,1.38265092,1.69838314,2.28295844,0.813186813,0.998534799,1,1,FAIL,1.67509317,3.44395638,1.53799057,3.49903107
episode_006,high_rate_observer_log,4926,2851,2541,2075,0,1.04688829,1.71406749,4.76175869,6.46606956,0.728553663,0.818834576,1.44460323,2.03968926,2.97869983,0.820543093,0.98858717,1,1,FAIL,2.04645395,3.5071373,1.57804489,3.8998127
episode_007,high_rate_observer_log,5261,3433,3075,1828,0,1.21517932,1.56658429,5.5093127,9.38099385,0.757978441,0.838688899,1.47610641,1.81745508,2.64129431,0.783414634,0.996097561,1,1,FAIL,2.02188492,3.19051743,1.52842999,3.02124023
episode_008,high_rate_observer_log,4700,3812,3506,888,0,1.24611883,1.82114669,5.65726164,8.59000152,0.860976936,0.954471017,1.66079078,2.17954544,2.98671204,0.706788363,0.983171706,1,1,FAIL,1.61522627,3.06367874,1.54584646,3.36241722
episode_009,high_rate_observer_log,4246,2694,2537,1552,0,1.53354957,1.82248628,7.71313802,13.7121922,0.887770377,0.982848555,1.7057131,2.12397327,2.80965955,0.675601104,0.982656681,1,1,FAIL,1.87692642,3.31020355,1.54080391,4.55403328
episode_010,high_rate_observer_log,4471,2858,2505,1613,0,1.47526867,2.34540377,5.60601938,10.6948913,0.896192464,0.990393331,1.74258783,2.17748222,3.01305112,0.680239521,0.979241517,0.999600798,1,FAIL,2.0717144,3.47518921,1.46698952,5.09738922
episode_011,high_rate_observer_log,5280,3288,3186,1992,0,1.06608511,1.71142972,2.26708741,8.27821621,0.890453795,0.978848275,1.65491597,2.11814265,2.68318203,0.671688638,0.980853735,1,1,FAIL,1.95999146,3.41868401,1.57594681,3.23629379
episode_012,high_rate_observer_log,4281,2542,2249,1739,0,1.27291112,2.00726948,4.2345644,8.4290239,0.904818288,0.984852712,1.6809083,2.15947163,2.79709513,0.691418408,0.981325033,1,1,FAIL,2.01375484,3.32307816,1.57514811,14.7120953
episode_013,high_rate_observer_log,4071,2890,2686,1181,1,1.06905768,1.53197159,2.01992731,8.40255788,0.864309013,0.922848935,1.46723446,1.73862288,2.37891627,0.706999255,0.997393894,1,1,FAIL,2.01377869,3.24654579,1.99007988,3.30758095
episode_014,high_rate_observer_log,5326,3137,2935,2189,0,1.19940673,1.66628364,2.2166112,12.4866774,0.85195972,0.931463826,1.61935155,2.02811593,2.60816605,0.742759796,0.989097104,1,1,FAIL,2.0242691,3.38435173,1.83792114,3.14044952
episode_015,high_rate_observer_log,4122,2959,2750,1163,0,1.17384365,1.89270561,3.68583099,11.6601692,0.93246846,1.0323177,1.8247449,2.19844802,2.75228574,0.651636364,0.976727273,1,1,FAIL,1.81034803,3.07941437,1.89042091,25.5274773
episode_016,high_rate_observer_log,4228,3143,2940,1085,0,1.25670435,1.87158816,2.48984956,11.3229583,0.930747834,1.02215952,1.81922296,2.20583473,2.73928235,0.665986395,0.976870748,1,1,FAIL,1.71899796,3.46779823,1.86634064,2.91633606
